cyrillic	latin
адъюнкт	ad’yunkt
адъюнктура	ad’yunktura
аэрофотосъёмка	aerofotos’yomka
аэросъёмка	aeros’yomka
алайҳиллаъна	alayhilla’na
алъамон	al’amon
амримаъруф	amrima’ruf
анъана	an’ana
анъанавий	an’anaviy
ашъор	ash’or
асъаса-дабдаба	as’asa-dabdaba
аюъютант	ayu’yutant
аълам	a’lam
аъло	a’lo
аълочи	a’lochi
аъмо	a’mo
аъмол	a’mol
аъроф	a’rof
аъён	a’yon
аъзам	a’zam
аъзо	a’zo
аъзолик	a’zolik
бадфеъл	badfe’l
бадфеъллик	badfe’llik
бамаъни	bama’ni
баъд	ba’d
баъда	ba’da
баъдаз	ba’daz
баъзан	ba’zan
баъзи	ba’zi
баъзида	ba’zida
беэътибор	bee’tibor
беэътиқод	bee’tiqod
бемаъни	bema’ni
бемаънигарчилик	bema’nigarchilik
бемаънилик	bema’nilik
бемаъно	bema’no
бемаърифат	bema’rifat
бемеъёр	beme’yor
бетаълим	beta’lim
бетаъриф	beta’rif
бетаъсир	beta’sir
бидъат	bid’at
бидъатчи	bid’atchi
бидъаткор	bid’atkor
билъакс	bil’aks
буқъа	buq’a
дафъа	daf’a
дафъатан	daf’atan
даъват	da’vat
даъваткор	da’vatkor
даъватнома	da’vatnoma
даъво	da’vo
даъвогар	da’vogar
даъвогарлик	da’vogarlik
даъволашмоқ	da’volashmoq
диққат-эътибор	diqqat-e’tibor
эълон	e’lon
эълоннома	e’lonnoma
эътибор	e’tibor
эътиборан	e’tiboran
эътиборли	e’tiborli
эътиборсиз	e’tiborsiz
эътиборсизлик	e’tiborsizlik
эътидол	e’tidol
эътимод	e’timod
эътимодли	e’timodli
эътимоднома	e’timodnoma
эътиқод	e’tiqod
эътиқодли	e’tiqodli
эътиқодсиз	e’tiqodsiz
эътиқодсизлик	e’tiqodsizlik
эътироф	e’tirof
эътироз	e’tiroz
эътирозланмоқ	e’tirozlanmoq
эътирозсиз	e’tirozsiz
эъзоз	e’zoz
эъзозламоқ	e’zozlamoq
эъзозли	e’zozli
фельдъегерь	feldyeger
феъл	fe’l
феъл-атвор	fe’l-atvor
феъл-хўй	fe’l-xo‘y
феълан	fe’lan
феълдор	fe’ldor
феъллик	fe’llik
фиръавн	fir’avn
фожиъ	foji’
фотосъёмка	fotos’yomka
гидроподъёмник	gidropod’yomnik
гулраъно	gulra’no
ғайришаръий	g‘ayrishar’iy
ҳайит-маърака	hayit-ma’raka
ҳайъат	hay’at
инъекция	inyeksiya
инъикос	in’ikos
инъом	in’om
истеъдод	iste’dod
истеъфо	iste’fo
истеъмол	iste’mol
истеъмолчи	iste’molchi
истеъмолчилик	iste’molchilik
итфеъл	itfe’l
жумъа	jum’a
журъат	jur’at
жузъий	juz’iy
каъба	ka’ba
каъбатулло	ka’batullo
каъбатуллоҳ	ka’batulloh
лаъл	la’l
лаъли	la’li
лаънат	la’nat
лаънати	la’nati
лаънатламоқ	la’natlamoq
малъун	mal’un
машъал	mash’al
машъала	mash’ala
машъум	mash’um
масъуд	mas’ud
масъул	mas’ul
масъулият	mas’uliyat
масъулиятли	mas’uliyatli
масъулиятсиз	mas’uliyatsiz
масъулиятсизлик	mas’uliyatsizlik
масъуллик	mas’ullik
маъбад	ma’bad
маъбуда	ma’buda
маъдан	ma’dan
маъданшунослик	ma’danshunoslik
маъжун	ma’jun
маълум	ma’lum
маълумингиз	ma’lumingiz
маълумки	ma’lumki
маълумот	ma’lumot
маълумотли	ma’lumotli
маълумотнома	ma’lumotnoma
маълумотсиз	ma’lumotsiz
маъмур	ma’mur
маъмурчилик	ma’murchilik
маъмурий	ma’muriy
маъмурият	ma’muriyat
маъмуриятчилик	ma’muriyatchilik
маъмурлик	ma’murlik
маънан	ma’nan
маънавий	ma’naviy
маънавийят	ma’naviyyat
маъни	ma’ni
маънили	ma’nili
маъно	ma’no
маънодор	ma’nodor
маънодош	ma’nodosh
маъноли	ma’noli
маъносиз	ma’nosiz
маъновий	ma’noviy
маъқул	ma’qul
маъқулламоқ	ma’qullamoq
маърака	ma’raka
маърамоқ	ma’ramoq
маърифат	ma’rifat
маърифатчи	ma’rifatchi
маърифатчилик	ma’rifatchilik
маърифатли	ma’rifatli
маърифатпарвар	ma’rifatparvar
маърифий	ma’rifiy
маъруф	ma’ruf
маъруза	ma’ruza
маърузачи	ma’ruzachi
маъшуқ	ma’shuq
маъшуқа	ma’shuqa
маъсум	ma’sum
маъсума	ma’suma
маъсумона	ma’sumona
маътал	ma’tal
маъво	ma’vo
маъюб	ma’yub
маъюс	ma’yus
маъюсланмоқ	ma’yuslanmoq
маъюслик	ma’yuslik
маъюсона	ma’yusona
маъзират	ma’zirat
маъзул	ma’zul
маъзур	ma’zur
меъда	me’da
меъмор	me’mor
меъморчилик	me’morchilik
меъморлик	me’morlik
меърож	me’roj
меъёр	me’yor
меъёрий	me’yoriy
минбаъд	minba’d
мўъжаз	mo‘’jaz
мўъжиза	mo‘’jiza
мўъжизадор	mo‘’jizador
мўъжизакор	mo‘’jizakor
мўъжизали	mo‘’jizali
мўътабар	mo‘’tabar
мўътадил	mo‘’tadil
нашъа	nash’a
нашъали	nash’ali
нашъу намо	nash’u namo
настаълиқ	nasta’liq
наъл	na’l
наълат	na’lat
наъма	na’ma
наъмасоз	na’masoz
наъматак	na’matak
наъра	na’ra
наът	na’t
неъмат	ne’mat
номаълум	noma’lum
номаълумли	noma’lumli
номаъқул	noma’qul
номаъқулчилик	noma’qulchilik
ношаръий	noshar’iy
ноз-неъмат	noz-ne’mat
нозиктааъб	noziktaa’b
обрў-эътиборли	obro‘-e’tiborli
объект	obyekt
объектив	obyektiv
объективист	obyektivist
объективизм	obyektivizm
объективлик	obyektivlik
ошиқ-маъшуқ	oshiq-ma’shuq
подъезд	podyezd
пурмаъно	purma’no
қалъа	qal’a
қалъачи	qal’achi
қатъ	qat’
қатъан	qat’an
қатъий	qat’iy
қатъиятли	qat’iyatli
қатъиятсиз	qat’iyatsiz
қатъиятсизлик	qat’iyatsizlik
қатъийлашмоқ	qat’iylashmoq
қатъийлик	qat’iylik
қатъийян	qat’iyyan
қатъийят	qat’iyyat
қаъда	qa’da
қаър	qa’r
қитъа	qit’a
қуръа	qur’a
қуръаандоз	qur’aandoz
қуръон	qur’on
сажъ	saj’
санъат	san’at
санъатчи	san’atchi
санъаткор	san’atkor
санъаткорлик	san’atkorlik
санъаткорона	san’atkorona
санъатшунос	san’atshunos
санъатшунослик	san’atshunoslik
саъва	sa’va
саъй	sa’y
саъй-ҳаракат	sa’y-harakat
сермаъно	serma’no
сертаъзим	serta’zim
шаръан	shar’an
шаръий	shar’iy
шаъбон	sha’bon
шаън	sha’n
шеър	she’r
шеърий	she’riy
шеърият	she’riyat
шеършунослик	she’rshunoslik
шеърхонлик	she’rxonlik
шуруъ	shuru’
шуъба	shu’ba
шуъла	shu’la
шуълаланмоқ	shu’lalanmoq
сир-аъмол	sir-a’mol
сомеъ	some’
субъ	sub’
субъект	subyekt
субъектив	subyektiv
субъективист	subyektivist
субъективизм	subyektivizm
субъективлик	subyektivlik
субъидам	sub’idam
суиистеъмол	suiiste’mol
сунъий	sun’iy
сунъийлик	sun’iylik
суръат	sur’at
съезд	syezd
съёмка	s’yomka
табъ	tab’
талъат	tal’at
таъб	ta’b
таъбир	ta’bir
таъбирламоқ	ta’birlamoq
таъбирнома	ta’birnoma
таъкид	ta’kid
таъкидламоқ	ta’kidlamoq
таълиф	ta’lif
таълим	ta’lim
таълим-тарбия	ta’lim-tarbiya
таълимий	ta’limiy
таълимли	ta’limli
таълимот	ta’limot
таълимсиз	ta’limsiz
таъм	ta’m
таъмин	ta’min
таъминламоқ	ta’minlamoq
таъминот	ta’minot
таъмир	ta’mir
таъмирламоқ	ta’mirlamoq
таъмирот	ta’mirot
таъмли	ta’mli
таъмсиз	ta’msiz
таъна	ta’na
таъначи	ta’nachi
таънали	ta’nali
таънаомуз	ta’naomuz
таъқиб	ta’qib
таъқибчи	ta’qibchi
таъриф	ta’rif
таърифи	ta’rifi
таърифича	ta’rificha
таърифий	ta’rifiy
таърифламоқ	ta’riflamoq
таърифли	ta’rifli
таърифот	ta’rifot
таъсип	ta’sip
таъсир	ta’sir
таъсирчан	ta’sirchan
таъсирчанлик	ta’sirchanlik
таъсирламоқ	ta’sirlamoq
таъсирланмоқ	ta’sirlanmoq
таъсирли	ta’sirli
таъсирот	ta’sirot
таъсирсиз	ta’sirsiz
таъсис	ta’sis
таътил	ta’til
таътилланмоқ	ta’tillanmoq
таъвия	ta’viya
таъхир	ta’xir
таъйин	ta’yin
таъзим	ta’zim
таъзимкор	ta’zimkor
таъзир	ta’zir
таъзия	ta’ziya
таъзиячи	ta’ziyachi
таъзиянома	ta’ziyanoma
таъзияхона	ta’ziyaxona
телеобъектив	teleobyektiv
узр-маъруз	uzr-ma’ruz
валинеъмат	valine’mat
ваъда	va’da
ваъдабоз	va’daboz
ваъдабозлик	va’dabozlik
ваъдалашмоқ	va’dalashmoq
ваъдасиз	va’dasiz
ваъз	va’z
ваъз-насиҳат	va’z-nasihat
ваъзчи	va’zchi
ваъзхон	va’zxon
ваъзхонлик	va’zxonlik
воқеъ	voqe’
хайр-маъруз	xayr-ma’ruz
хилъат	xil’at
хушфеъл	xushfe’l
хушфеъллик	xushfe’llik
хуштаъб	xushta’b
хуштаъм	xushta’m
хуштаъмлик	xushta’mlik
яхжуж-маъжуж	yaxjuj-ma’juj
яъни	ya’ni
заъфар	za’far
заъфарон	za’faron
зулқаъда	zulqa’da
