cyrillic	latin
акварель	akvarel
альбатрос	albatros
альбом	albom
альфа	alfa
альфа-зарралар	alfa-zarralar
алкоголь	alkogol
альма-терапия	alma-terapiya
альпинист	alpinist
альпинизм	alpinizm
альт	alt
альтчи	altchi
альтернатив	alternativ
альтернатива	alternativa
альтиметр	altimetr
альянс	alyans
амальгама	amalgama
ансамбль	ansambl
апельсин	apelsin
апрель	aprel
арьергард	arergard
артель	artel
артикль	artikl
асфальт	asfalt
асфальтламоқ	asfaltlamoq
асфальтли	asfaltli
ателье	atele
авиамодель	aviamodel
автомагистраль	avtomagistral
автомобиль	avtomobil
бальнеолог	balneolog
бальнеологик	balneologik
бальнеология	balneologiya
бальнеотерапия	balneoterapiya
бальнеотехника	balneotexnika
бальзам	balzam
бальзамлаш	balzamlash
бандероль	banderol
барельеф	barelef
барьер	barer
баррель	barrel
батальон	batalon
базальт	bazalt
бельэтаж	beletaj
бельгиялик	belgiyalik
бельтинг	belting
бельведер	belveder
бильярд	bilyard
бинокль	binokl
биофильтр	biofiltr
болонья	bolonya
большевик	bolshevik
большевизм	bolshevizm
браконьерлик	brakonerlik
бронь	bron
бронеавтомобиль	broneavtomobil
будильник	budilnik
бульденеж	buldenej
бульдог	buldog
бульдозер	buldozer
бульдозерчи	buldozerchi
бульон	bulon
бульвар	bulvar
бюллетень	byulleten
чизель	chizel
дальтонизм	daltonizm
декабрь	dekabr
дельфин	delfin
дельфинарий	delfinariy
дельфинсимонлар	delfinsimonlar
дельта	delta
деталь	detal
девальвация	devalvatsiya
диафильм	diafilm
диагональ	diagonal
дирижабль	dirijabl
дизель	dizel
дизель-мотор	dizel-motor
дрель	drel
дуэль	duel
двигатель	dvigatel
эмаль	emal
эмульсия	emulsiya
эндшпиль	endshpil
эскадрилья	eskadrilya
факультатив	fakultativ
факультет	fakultet
факультетлаларо	fakultetlalaro
фальсификатор	falsifikator
фальсификация	falsifikatsiya
фельдмаршал	feldmarshal
фельдшер	feldsher
фельдъегерь	feld’eger
фельетон	feleton
фельетончи	feletonchi
фестиваль	festival
февраль	fevral
фильм	film
фильм-концерт	film-konsert
фильмоскоп	filmoskop
фильмотека	filmoteka
фильтр	filtr
