cyrillic	latin
аберрацион	aberratsion
аберрация	aberratsiya
аболиция	abolitsiya
абсорбция	absorbsiya
абсцесс	abssess
абстракционист	abstraksionist
абстракционизм	abstraksionizm
абстракция	abstraksiya
абзац	abzats
адаптация	adaptatsiya
администрация	administratsiya
адсорбция	adsorbsiya
аэронавигация	aeronavigatsiya
агглютинация	agglyutinatsiya
агитацион	agitatsion
агитация	agitatsiya
агломерация	aglomeratsiya
агностицизм	agnostitsizm
агромелиорация	agromelioratsiya
акация	akatsiya
акклиматизация	akklimatizatsiya
аккомодация	akkomodatsiya
аккредитация	akkreditatsiya
акцент	aksent
акционер	aksioner
акционерлик	aksionerlik
акция	aksiya
акциядор	aksiyador
акциядорлик	aksiyadorlik
акциз	aksiz
аллитерация	alliteratsiya
амортизация	amortizatsiya
ампутация	amputatsiya
аннотация	annotatsiya
аннуляция	annulyatsiya
антициклон	antitsiklon
антрацит	antratsit
апелляция	apellyatsiya
аппендицит	appenditsit
аппликация	applikatsiya
апробация	aprobatsiya
аргументация	argumentatsiya
ассимиляция	assimilyatsiya
ассоциация	assotsiatsiya
ацетилен	atsetilen
ацетон	atseton
аттестацион	attestatsion
аттестация	attestatsiya
аттракцион	attraksion
аукцион	auksion
авианосец	avianosets
авиация	aviatsiya
автоинспекция	avtoinspeksiya
автопрцеп	avtoprsep
автостанция	avtostansiya
бактерицид	bakteritsid
бациллар	batsillar
биолокация	biolokatsiya
биолюминесценция	biolyuminessensiya
боцман	botsman
броненосец	bronenosets
бруцеллёз	brutsellyoz
черепица	cherepitsa
дедукция	deduksiya
дефиниция	definitsiya
дефицит	defitsit
дефляция	deflyatsiya
дефолиация	defoliatsiya
деформация	deformatsiya
дегазация	degazatsiya
дегенерация	degeneratsiya
дегустатция	degustatsiya
декламация	deklamatsiya
декламациячи	deklamatsiyachi
декларация	deklaratsiya
декорация	dekoratsiya
делегация	delegatsiya
делимитация	delimitatsiya
демаркация	demarkatsiya
демилитаризация	demilitarizatsiya
демобилизация	demobilizatsiya
денатурализация	denaturalizatsiya
деноминация	denominatsiya
денонсация	denonsatsiya
депиляция	depilyatsiya
депортация	deportatsiya
дератизация	deratizatsiya
деривацион	derivatsion
деривация	derivatsiya
десикация	desikatsiya
детонация	detonatsiya
дециграмм	detsigramm
децилитр	detsilitr
дециметр	detsimetr
девальвация	devalvatsiya
дезактивация	dezaktivatsiya
дезинфекция	dezinfeksiya
дезинфекцияламоқ	dezinfeksiyalamoq
дезинсекция	dezinseksiya
дифференциал	differensial
дифференциация	differensiatsiya
дифференцияламоқ	differensiyalamoq
дикция	diksiya
дирекция	direksiya
дискриминация	diskriminatsiya
дисквалификация	diskvalifikatsiya
дислокация	dislokatsiya
диспропорция	disproporsiya
диссертация	dissertatsiya
диссимиляция	dissimilyatsiya
диссоциация	dissotsiatsiya
дистанцион	distansion
дистанция	distansiya
дистилляция	distillyatsiya
дотация	dotatsiya
доцент	dotsent
эгоцентризм	egotsentrizm
эксгумация	eksgumatsiya
экспедицион	ekspeditsion
экспедиция	ekspeditsiya
экспедициячи	ekspeditsiyachi
эксплуатация	ekspluatatsiya
эксплуатациячи	ekspluatatsiyachi
экспозиция	ekspozitsiya
экспроприация	ekspropriatsiya
экстрадиция	ekstraditsiya
экстракция	ekstraksiya
электрификация	elektrifikatsiya
электростанция	elektrostansiya
эмансипация	emansipatsiya
эмиграция	emigratsiya
эмоционал	emotsional
эмоционаллик	emotsionallik
эмоция	emotsiya
эмпириокритицизм	empiriokrititsizm
энцефалит	ensefalit
энцефалограмма	ensefalogramma
энциклопедик	ensiklopedik
энциклопедист	ensiklopedist
энциклопедия	ensiklopediya
энциклопедиячи	ensiklopediyachi
эпицентр	epitsentr
эритроцитлар	eritrotsitlar
эрудиция	eruditsiya
эскалация	eskalatsiya
эсминец	esminets
эссенция	essensiya
эвакуация	evakuatsiya
эволюцион	evolyutsion
эволюция	evolyutsiya
фагоцит	fagotsit
фальсификация	falsifikatsiya
фармацевт	farmatsevt
фармацевтика	farmatsevtika
фармация	farmatsiya
федерация	federatsiya
ферментация	fermentatsiya
фильм-концерт	film-konsert
фильтрация	filtratsiya
фитонцид	fitonsid
формация	formatsiya
фракцион	fraksion
фракциоонер	fraksiooner
фракция	fraksiya
франция	fransiya
француз	fransuz
французча	fransuzcha
французлар	fransuzlar
фриц	frits
функционал	funksional
функция	funksiya
галлицизм	gallitsizm
галлюцинация	gallyutsinatsiya
гальванизация	galvanizatsiya
гастроль-концерт	gastrol-konsert
гаубица	gaubitsa
гелиоцентрик	geliotsentrik
геноцид	genotsid
геоцентрик	geotsentrik
гербицидлар	gerbitsidlar
герц	gers
герцог	gersog
гиацинт	giatsint
гидроэлектростанция	gidroelektrostansiya
гидромелиорация	gidromelioratsiya
гидромеханизация	gidromexanizatsiya
гидростанция	gidrostansiya
гиперинфляция	giperinflyatsiya
гипоцентр	gipotsentr
глицерин	glitserin
гляциолог	glyatsiolog
гляциология	glyatsiologiya
горчица	gorchitsa
градация	gradatsiya
гравитация	gravitatsiya
гусеница	gusenitsa
идентификация	identifikatsiya
иллюминация	illyuminatsiya
иллюстрация	illyustratsiya
иммиграция	immigratsiya
иммобилизация	immobilizatsiya
импотенция	impotensiya
импровизация	improvizatsiya
инаугурация	inauguratsiya
индексация	indeksatsiya
индукцион	induksion
индукция	induksiya
инерция	inersiya
инерцияли	inersiyali
инфекцион	infeksion
инфекция	infeksiya
инфляция	inflyatsiya
информацион	informatsion
информация	informatsiya
ингаляция	ingalyatsiya
инкорпорация	inkorporatsiya
инкубация	inkubatsiya
инквизиция	inkvizitsiya
инновация	innovatsiya
инспекция	inspeksiya
инсценировка	inssenirovka
инстарция	instarsiya
инструкция	instruksiya
интеграция	integratsiya
интеллигенция	intelligensiya
интернационал	internatsional
интернационалист	internatsionalist
интернационализм	internatsionalizm
интервенция	intervensiya
интервенциячи	intervensiyachi
интоксикация	intoksikatsiya
интонацион	intonatsion
интонация	intonatsiya
интуиция	intuitsiya
инвентаризация	inventarizatsiya
инвестиция	investitsiya
инъекция	in’eksiya
иррационал	irratsional
ирригацион	irrigatsion
ирригация	irrigatsiya
изоляцион	izolyatsion
изоляция	izolyatsiya
изоляцияламоқ	izolyatsiyalamoq
жиноий-процессуал	jinoiy-protsessual
калькуляция	kalkulyatsiya
кальций	kalsiy
канализация	kanalizatsiya
канцелиярия	kanseliyariya
канцероген	kanserogen
канцлер	kansler
капитализация	kapitalizatsiya
капитуляция	kapitulyatsiya
кассация	kassatsiya
католцизм	katolsizm
киноконцерт	kinokonsert
киносценарий	kinossenariy
классификация	klassifikatsiya
классицизм	klassitsizm
коалицион	koalitsion
коалиция	koalitsiya
кодификация	kodifikatsiya
коэффициент	koeffitsiyent
коллекционер	kolleksioner
коллекция	kolleksiya
коллекциячи	kolleksiyachi
колонцифра	kolonsifra
комбинация	kombinatsiya
коммерция	kommersiya
коммуникация	kommunikatsiya
коммутация	kommutatsiya
компенсация	kompensatsiya
компетенция	kompetensiya
компиляция	kompilyatsiya
композицион	kompozitsion
композиция	kompozitsiya
конденсация	kondensatsiya
кондиционер	konditsioner
кондиция	konditsiya
конфедерация	konfederatsiya
конференц-зал	konferens-zal
конференция	konferensiya
конфискация	konfiskatsiya
конфронтация	konfrontatsiya
конфуцийчилик	konfutsiychilik
конфуцийлик	konfutsiylik
конкуренция	konkurensiya
